bp,group
166,control
165,control
120,control
94,control
104,control
166,control
98,control
85,control
97,control
87,control
114,control
100,control
152,control
87,control
152,control
102,control
82,control
80,control
84,control
109,control
98,control
154,control
135,control
164,control
137,control
128,control
122,control
146,control
86,control
146,control
85,control
101,control
109,control
105,control
163,control
136,control
142,control
144,control
140,control
128,control
126,control
119,control
121,control
126,control
169,control
87,control
97,control
167,control
89,control
155,control
83,treatment
100,treatment
123,treatment
75,treatment
130,treatment
77,treatment
78,treatment
87,treatment
116,treatment
116,treatment
141,treatment
93,treatment
107,treatment
101,treatment
142,treatment
152,treatment
130,treatment
123,treatment
122,treatment
154,treatment
119,treatment
149,treatment
106,treatment
107,treatment
108,treatment
151,treatment
97,treatment
95,treatment
104,treatment
141,treatment
80,treatment
110,treatment
136,treatment
134,treatment
142,treatment
135,treatment
111,treatment
83,treatment
86,treatment
116,treatment
86,treatment
117,treatment
87,treatment
143,treatment
104,treatment
107,treatment
86,treatment
88,treatment
124,treatment
76,treatment
